顺,三张纸
好,女排第一，男排第二
抻,挥军东下去上海
终,异乡四季闻钟声
愫,一片真情系后生
口,古代有，现代无；商周有，秦汉无；唐朝有，宋朝无。
豉,相思十载始成欢
觉,打破常规
雌,那个不好
霄,天水三十日
杪,白首高堂倚村前
讪,前岁纵横计不成
妾,二女身着三点式
岿,南山归来，形象高大
仫,台上偏偏遇高手
单,见虫称知了
苦,一湖清水泻明月，不见可人荷中来
傅,浦东十分吸引人
玢,一江流水，八面轻舟
串,二中全会
樟,早已定亲别声张
总,颠倒只是在心头上
婆,华沙姑娘
彳,直到白头始成双
倡,一一结伴侣
可,人生到处知何似
寻,卧看白云时已晚
躅,足迹犹留西蜀地
轴,半轮白日衔山出
椅,千里飞骑抵桥前
栝,同心协作休分裂
甙,弋甘半生苦
汁,三三两两有派头
咸,后宫专横结外戚
梆,直如远树春旗舞
羿,花前对月月无边
缎,前线有段落
亢,六根清净去凡心
鸡,树中栖鸟闻叽声
楚,哀愁释处锄横挑，半为李飞半桃飘
众,三顾频烦天下计
苫,战后离散二十载
翘,复习目的非为尧
影,斜雨三点，美景一片
霫,雪后复习
埸,混合加减并不难
须,春风扑面乱翻书
昼,先变旧貌，后来居上
含,如今女排翻了身
析,孙新孙立皆离去
裎,西服脱下呈君王
荦,劳心创业，一生奉献
谴,直接进言斥责
菣,草臣又上奏折
满,花前湖畔两相依
川,两山之间月初来
伞,雁阵点点入画中
邕,一群鸿雁过古城
爽,雁阵交错参差排
艩,同舟共济
种,纵有方塘蝌蚪游
诚,谈成
凤,乘风飞去又归来
博,时晚明朝去，星月来相伴。
輗,儿在车旁
稍,秋凉月当头
咙,乘云下窥叶公牖
朝,明显支出又增加
晓,归桡村头月空明
奏,五线谱中燕燕飞
涸,巩固前沿
苦,三十方知愁滋味
覇,月落台西照故乡
力,摘掉穷帽眉自开
轻,年逢古稀劲力失
口,力难加
鼐,乃一家之长
坎,不在五行中
聬,忽闻关公起解语
怀,玉环已逝情未了
苄,汴水清流近上苑
宙,倒数第一数空前
尤,为长心易忧
蠷,瞿秋白露湿孤舟
笳,个个另作安排
积,一而再，再而三
蚶,甘愿顶替一虫来
荥,吕蒙临水安营
箾,削竹削竹
侪,书生此际下川中
掀,携起手来欣赏雨
邡,西施与东邻
蜱,闽中重灾后
洇,半江落日始归人
詯,自有留言自安排
杳,香屏初月觉幽深
德,二人横目志难合
敦,阅读欣赏
奏,二两人参
竌,站了几天
继,断断续续
悸,有心撇下老李
袃,剪下衣服
釛,点滴积累聚财力
伏,人要有一点雄心
础,猴王降世
桔,同心十载脱困境
奴,撇下女友独自行
滚,一衣带水近眉山
闷,有心入门难透气
叨,号召前来
赌,前来者，财物来者
总,善始善终一片心
味,凡妹相依，没儿没女
蓄,九月重阳菊花后
问,抠门啥也舍不得
秩,田园寥落干戈后
阎,焰火放罢闹市散
拦,贼眼碌碌三只手
匹,覆而藏之，儿在其中
王,三位一体
庑,空庭寂寂成乌有
軈,孤身只影逐扁舟
稠,周末香飘香四方
罣,佳人无觅，转向闺中
舶,五月花开素若雪
乌,点晴能飞
晶,3天、15天、60天
触,扬帆摆舵角当头
岔,三五小舟依北岸
靳,革新之后
道,一定在百分之八内
老,倾心相伴斜塘前
榕,容貌改观春色浓
死,比二多一半
橱,厂里厂外老树连荫
洼,街中积水闻蛙声
口,周末
胳,月缺月圆叹离合
亢,凡心了却性尤高
崴,下岗后，女排出厂
苙,花前独立
鶸,一只弱莺栖枝头
但,孤山云掩日偏西
珀,上香山
须,一叶入川斜
倡,佳节又重阳
涫,西湖官场
尘,堂前堂后闻唱晨
印,开始向后仰
蒻,弱冠花下无人赏
畜,九月象限
闷,屋里漏雨用盆接
溱,春雨滋秧苗
德,听后老丢西落东
泌,江面横流急，引竿斜刺船
拍,百无一是提不得
昼,地平线上天尽头
醨,离别之后酒后空
龌,齿下留情到深闺
嵛,首脑峰会刚结束
盢,大田犬
顼,羽衣一脱认霸王
詧,月下有人在谈论
珏,全国人口要控制
诉,有点偏听偏信
鈇,金人相会
霭,冒雨来谒
睹,从新布署
率,摔断手臂
桌,早上一别人归晚
字,让学两点外出
越,过去一半，走来一半。
啧,赞扬
痱,非得熬到没疫后
畔,半亩方塘一鉴开
抨,和局
闷,存心不让出大门，你说烦人不烦人
袃,切下一刀衣
耵,顶头上司是老子
渴,碣石已沉成汪洋
仙,山僧曾伴游
鞋,二十一中又垫底
节,花前和柳畔
心,鱼虾泼泼初出网
猴,为公下狱也当先
幽,山里乡乡变了样
囫,勿向铜钱眼里钻
咂,口中帘钩垂下来
龎,厂里来了一个龙
心,前前后后总算凑够
脓,月下农庄
潘,三尺画中水月新
葮,花前段，叶后续
芋,别后相逢两含羞
萤,北苑桥下一叶舟
业,山西一日游
朋,湖东一片月
洱,取经先看海
葘,曲水环山雁阵连
纹,亭前错落开芍药
想,春在心目中
也,蓄水池
蚂,浊浪排空接浮云
今,一点下令
每,梅俏不争春
奏,对影成三人
轴,车油不能掺水
犹,会猜之前就离京
毕,正逢残花瓣瓣落
騛,千里飞骑坐飞机
鶝,田上一只鸟
箖,个个入竹丛
吱,萧萧落木枝叶残
驭,又见桃花
狺,无人带信交黄耳
催,半价出售
斯,1000克
妃,娱记误传绯闻起
琨,打一比方
想,本日心生一变
诵,一言当先勇出力
贱,为了金钱，人格不全
葱,花前且把心儿放
总,一心建四化
镇,足赤
吮,云儿二度入宫中
司,同去左边
板,几回用手扣扳机
葻,风吹草低见牛羊
胠,云破月来两不知
聛,俯首巾耳卑下士
晃,晴空一色光闪闪
蔂,连日挂念在花前
润,直到三门临海边
钼,手遮斜荫看秋色
娟,仲春犹有鹃声响
鸘,雨后杜鹃鸣
苌,春风吹又生
珏,前场断球后，篮底接应球进了
硖,孩子丢了
砗,水车摇曳萦岩中
篸,人人都是参与者
齰,昔日一别齿犹存
侍,诗人之言不足凭
居,木乃伊
脵,明日去吴中
孚,似残月升起夜已半
奴,努力不足
尘,少有长条拂地重
洼,佳人无觅，在水一方
痧,至少六点到厂
弄,弱冠登基
案,女真侵宋分南北
坫,城头一战定天下
娑,女字少三点
枘,拙荆木讷而少言
亨,高高在上终须了
平,六十不足八十有余
虺,远山隐隐一孤帆
诛,无言独上西楼，月如钩
攥,用手紧抓眼前
欺,撕掉两边开口吹
日,出东海，入西山，写时方，画时圆。
口,加一横在天上，加两横在脸上。
苌,花前长相会
鋆,平均金
祝,连枝伯仲尚髫龄
口,不置可否
薯,四老头二十日相聚
岑,七星崖上布雁阵
古,战略武器
乌,霜禽欲下先偷眼
袂,衣着引得心不快
摁,抓大放小合心意
鸡,树中落鸟
砌,厂里召开七届会
杳,查无一行迹
龌,齿下空置一间屋
稙,一直到秋后
蜺,孤帆远影下，儿欲独凭栏
苌,花前长相伴
倡,此日巧遇意中人
躻,赤膊上阵夺冠军
屁,片片残花印月痕
秘,私字当头，必有隐私
润,出门唯闻犬吠声
鹜,矛头对准鸡
耻,一直挂耳上
德,人人树立四化志
荭,绿茵一片铺江畔
拦,顺手牵羊甩一鞭
艰,很难保留一半
弈,恋人一来便倾心
歹,元宵
茶,梅花半放正宜人
饔,宴请宾客
妪,小妞化装成老妇
齺,咬物时上下相拒
鋫,利字当头，莫要金钱
歹,一举成名扬四方
饔,宴饮
夙,一夜乘风去
喷,运动员年届而立
础,岁首上岗来码头
借,莫要大调整
岿,出师之前巧安排
跞,独乐当头
昌,顾影明月下
侈,危急关头要助人
霖,梧桐半死清霜后
也,池中没有水，地上没有泥
脐,雨霁初收皓魄露
倔,偏西残月映双峰
杳,日入初林静
畦,深闺日日闻棋声
讫,话已说完
潼,童心已泯
氅,敞开毛衣
臭,自大一点惹人厌
邡,万点旌旗影重重
带,山山倒影一川横
龎,厂里屠龙
犷,新春伊始独雕虫
鍓,合金四处听莺声
众,天下人共掌天下
匏,称青天，赞龙图
朋,二胎杜绝后
茉,张颠半生长草书
略,各得了一个十环
介,是非之心人有之
枚,数点星光梅枝疏
秧,日映空迁外，舟去接归人
旺,石头城外月光明
暾,子曰，敦煌
戾,屋下一只狗
心,一勾心月伴三星
宴,安心度日
用,个人得失抛脑后
淘,西湖边上正垂钓
旨,一弯新月星光下
蒂,丝织枕头帝王归
用,隐约形成反击势
报,徒手而归赧容红
傀,这厮为人不正，十分卑下，且转弯抹角谋私，终归不能自主，受人牵制
升,始乱终弃
日,一旦夯能有
贵,员工一走才知珍
蠢,冬去蜂蝶来
醒,一生客居在东洋
覐,看见爻
皆,残花片片如飞雪
駡,千里相逢成对影
鸩,空倚枕前绣鸾凤
盐,中国改革盛空前
腊,黄昏前后杜鹃鸣
样,木兰脱掉旧日装
攥,手挽雕弓眼底收
积,咫尺共处不受干扰
夙,终宵相伴清风里
肛,半掩红颜未肯前
禾,临急而不乱
奄,一曲南音传天下
椠,斩草不除根
阁,入门尽是弹冠客
敛,敌后里应与外合
旁,一朝登金榜，春秋宋虚度
郢,是非曲直一口出
伏,狗仗人势
馒,转眼明月上，又见炊烟升
相,柳眼半舒卿见否
牧,前头犊子角悬书
顺,泉底残花落颖川
斩,孔孟留名在上头
缸,立马昆仑天下行
娘,八卦山下安济桥
度,又送元直归马蹄
肖,有山就像墙壁，有人就像靓女，走来还可走去，有手带点东西。
汉,傍水临树一村落
侍,来人特别牛
葮,花前段落各西东
荙,达尔文在花前
击,电杆高竖在山巅
幡,秋雨点点落四方
管,干校生
懒,存心依赖，惰性即来
竽,竹下一一垂钓钩
绋,丝丝柳线萦弓前
孩,三更半夜
蝴,清流如镜泊孤帆
菘,二十朝大夫
秩,利字当头必有失
珂,江河流水汇一处
蛄,扬帆使舵入湖中
桔,春到吉林
詧,月下独谈
啥,两口人干什么
勇,下令用力
礼,残月孤星画不成
喷,有财无才苦折腾
泰,初春飘雪寓平安
满,水流花谢两无情
斋,高头吃一叉，下头挨一耙
氏,见人有点不高兴
娘,千金嫁贤能
和,中秋节
晶,此字不难猜，孔子猜三天，请问是何字？
鸩,鸳鸯枕畔春去也
半,干劲冲天在前头
浍,到了汕尾人相聚
鄚,暮日降落到东郊
嫩,二月里来半放梅，随园主人携妾至
蜉,夜半残月照孤舟
俳,依稀垂柳人独立
橱,老树依然姿未减，枝头斜出一杈生
咧,一宵别后君来迟
菠,池边波底月
胖,半月紧相连
喊,左边加一半，右边减一半。
作,他去也怎把心儿放
死,比二多一半胡说是四
医,匠心独运借箭回
拍,一抹斜阳指向西
涫,一点一点为官清
兼,发言虚心不自满
抗,亭前几度携手来
妹,午后得千金
淄,依水而建、构木为巢
晃,晓来谁染霜林醉
芳,西施立花前
故,千年甲骨藏殷墟
础,山影连绵碧空上
煎,用火照前头
玎,顶天立地一男子
峙,仙人隐题藏头诗
评,一皱眉头计可全
汗,此语竟非是
润,闯王纵马到江边
簌,竹林深处有人家
掐,色衰搔首蹙双眉
睩,眼前一片绿茵笼
幸,加点加点就相等
鈇,二度金人
爬,一手抓生产，一手把安全
渌,溪畔山水共相依
彳,残红经疏应满径
工,江东助力会成功
罁,山势尽与冈
二,一直为工
补,卧掩花窗未解衣
但,千日改革告成
伸,人一来就猜着
基,五四、三八和十一
每,与人无侮，于心无悔
犹,忧心何用拗指端
城,泥菩萨过江・碎锦格
运,会走还须人帮助
虎,心虑不足失先机
瑛,伊丽莎白
旺,城头一片明月光
孩,猪仔
趄,且请走来
李,空庭闲立待儿归
珀,安石踏青
数,一半收藏在后楼
主,一人留下，两人便走
垌,领地方百里
君,河中斜篙卧帆前
酒,改写二三四，总和读作九
腋,三更半月杜鹃鸣
血,白头蓝底红全身
箾,个个削竹编竹
禾,天欲堕，赖以拄其间
坎,缺一欠十
战,裁罢十件衣，上前始别君，但问此中意，从军为底事
绪,乡下变了样，全省大翻身
貙,三方联手打虎
匾,门外筑围墙，门中装铁栏
嵝,上岗千金要出头
笆,人人所盼
主,一往无前
繸,遂往山中行
旖,儿童不宜
侣,人怀向党心
禾,一钩新月挂西楼
喷,节约开支上下动员
童,一去二三里
傺,壮士一去兮不复返
煎,半点前来半点后
季,三更枕前汀白头
浍,一到河边人相依
楫,木耳出口
绫,十三陵前异乡逢
诓,匡王一计定干戈
轱,古稀犹得古车回
鶆,从来鸟雀不闻声
囱,满园春色变晚景，一枝红杏出墙来
恢,一直重点部署两翼，不料右下方起火
报,头批西服已销完
栉,九九重阳
诚,有言在先誓不移
样,新年之春
耡,用力耒助头阵容
忱,枕畔空自忆前情
庥,座中人皆退隐
弈,二十
皆,皑如山上雪，皎若云间月
屋,握手告别
口,此图边缘即国界
揉,纤纤玉指柔情在
蒯,别后花下空对月
鏖,梅花点点逐飞黄
潦,江西省阴有小雨
孚,生蛋方可抱鸡仔
碾,展翼石窟
补,西装仍旧挂一边
茉,草木有本心
袂,袖子已断非常人
继,断一半，续一半；接起来，不再断
鼗,兆见鼓声犹拨弦
洫,江边放筏月新斜
蓓,加倍再加倍
蹄,打起黄莺儿
忍,心有余而力不足
慊,廉当推广应上心
菠,西湖水月浮萍生
跆,足踩高台休多口
涞,采莲下西洲
珏,压缩全国人口
每,海枯
昌,早上晴
哜,同声相应
泊,上海石化
禾,摆脱困境向前进
莳,村间休闲犹挂念
简,天安门上留个影
斜,自成一格
担,开拓之后变旧貌
昌,阳德之谓也
酒,江边一钓客
愫,前情若缕，情意绵绵
髞,高品味
箽,千里相逢在竹下
郝,残阳如血
刘,汉高祖文武双全
蛥,大虫比小虫多
娟,明日去见如来
好,安字去了盖莫当女字猜
氏,到安阳后即完婚
二,春节后大扫除
日,斩草除根
篇,竹掩窗扉护疏篱
凫,几点飞鸿图上下
峙,一半寻为山下尘
肜,月照台前影摇曳
塔,边城同心念归人
毗,留下残花片片
尘,小霸王一去不复返
每,于心无悔
芄,二十点列车出轨
谨,出勤不出力，只说不兑现。
玢,与君离别意
好,是儿是女全都行
作,人生多变迁
罣,闺门半掩空掩映
季,三更枕前订白头
鳕,妇女节山东北部有雨
二,天边豪富少人知
恼,一直帮忙还有错
揭,抢先喝了一口
毗,连日开展竞赛
皆,梅雪争春不肯降
朋,六十天
斯,500克+500克
牌,香陨枝头落千片
坎,金木水火
涫,一点一滴为官清
畦,连日闺中闻棋声
禐,一点爱心献社会
砟,昨日离矿东
踱,散席之后又登山
色,斜月二分还旧川
齰,昔日一别齿变枯
口,一夜成名
施,芳草游人碍马驰
刺,村头小桥山水间
輈,古稀之年乘龙舟
平,斗转星移一载安
半,近在鹊桥相会，犹隔银河一线
旖,万点斜雁天下行
众,一人比二人高
姓,不是男孩
麨,粉末倒出不多
貙,三方携手共打虎
可,再添一个便是老兄
韫,伟人走了有血肉
阔,门内生活，日子不错。
璃,离开山峡见君来
靳,亲临其间为革新
侈,人多
侩,俯首低望在人间
轨,建军首推三三制
届,倒数第一居下游
咧,一夜轻舟来回中
射,白露下黄叶
谣,云遮斜月马临崖
凫,几点飞雁横空过
赇,求得理财后，怎能无为私
沙,天旱
辔,红先出车，结果丢士
郝,十载转业到陇西
骥,冀中突围马北行
漾,丫头傍着汪永生
眵,两天两夜紧相连
戾,守门之狗猛如许
存,夜半无人仍在睡
捌,握手已违
凫,几点浮鸭画桥
阼,昨日去东邻
鸡,匹马衔枚又向前
腊,放胆改革亮高节
轱,古稀回归故园内
姓,天上牵牛织女
偶,番禺人聚首
胖,用一半还有一半
逵,遭兵之后两地分
患,两人一般心
趋,心不着急边上走
茉,草生一春
橱,村里办起豆制品厂
甓,屋后辟瓦当主卧
伸,古车一一行，难觅仙山踪
死,七夕一相逢
淄,池边田头雁阵落
绎,滴水成泽绿半边
缔,芍药开时邀君来
姚,女儿泪两行
古,洞庭月出水涵光
凤,乘风飞去又飞来
侔,上台献丑不丢人
翁,汉寿亭侯晋爵位
蒯,仲春别后犹挂念
掇,两对手
砰,石干不分干
徉,白首雄心向未来
苦,始终是花枯
觉,叫声放学后再见
餮,一夕人消食
薿,一知半解，疑是草
绋,丝丝柳线萦弓箭
篴,个个来逐逐金莲
疑,匕首、暗箭、短矛，与足下猜之
徉,二人一直看兰花
乎,一同携手、走向未来
忍,惊涛四溅，孤舟越礁
幽,山里处处栽塔松，山间乡乡变了样
沙,金木火土
希,风里来，雨里去，白首相依
蛥,虎多
宙,子路先安之
閰,入门原是臼
巷,领导在前排洪水
怍,怎把心儿偏放
晶,时节近重阳
鉄,一夕金钱空流失
虎,自吴去虞风中行
也,不见他人传野闻
萜,狂素颠张留范墨
幸,十羊重调配才有希望
二,一池清水倒映斜雁
椅,大河奔流向东来
萎,春女花前望眉月
袃,切下西装备
乳,月斜三更如一勾
咸,多点点就减
灭,小心无大错
击,安得倚天抽宝剑
铅,秋色西来船初发
业,一心作恶
朋,一湖月色买酒归
洼,池前折桂听蛙声
用,上边一块田，下边一条川，三山头朝下，二月紧相连
业,山西省一日游
乳,夫子头上有爪痕
蓆,孤帆一片落花前
枳,一方有困，八方支援
邕,二川上下溶宫中
酌,客人一点来包头
古,游罢东湖游西湖
啼,马蹄不停走千里
詯,自有留言
熬,文火上煮成一锅粥
科,田中秋雨滴滴金
锭,银定江东
聛,俯首巾耳卑下听
裎,西服脱下呈君侧
蒯,十二月前后
亓,重到川中去
豪,全家添一口
非,两根旗杆六个斗，中间有路无人走
朝,左边20日，右边30天
荖,二十载后方白头
听,改变旧日落后貌
皆,一语两倾心
朝,一月二十日早晨见
霖,断桥残雪迎春归
战,守住制高点，东伐成一搏
元,次子
荖,老头二十载
篇,家居柴扉幽篁里
胖,明月几时有
荭,花前绝色天下无
宾,孔夫子入洞中
好,左看是外孙，右看是孙女
峙,诗仙语多过人处
简,人人开门红
浑,挥泪各东西
霈,雨点纷飞连续雨
萜,先附董卓，后归吕布
棒,春日游，杏花吹满头
阴,昙
亟,叹子分家意急切
餐,先有占馋后多取
拍,挥师去皖西
皓,起诉无效
歹,岁首离别独牵挂
溏,水塘之中挖淤泥
贁,一败如山倒
疵,这是唯一毛病
鞓,全面改革呈新貌
猴,当年号称齐天圣，如今屈才二等爵
睉,放眼土地
辩,稼轩自传
棠,树先进，唱先进，学先进
二,春日一过人归去
昼,日进一尺
线,纸上得来终觉浅
倏,直到雾中巧设伏
也,我没有他有，天没有地有
钼,眼中唯有孔方兄
珀,百分之十提成
齺,咬物时上下相交
浑,小桥水车朦胧看
元,夫人不在儿作伴
数,西楼深锁弄斯文
审,猴年献上一点爱心
攻,精于词赋善于诗
私,上台先要稳
诓,匡王之言不可信
禾,来日芬芳
晶,三方合作献真心
析,独立扬新令
重,千里姻缘一线牵
揩,领导条子不顶用
骠,一马当先，票到手
蚖,元旦闽中游园会
剁,机构改革刚开始
存,夜半无人仍相伴
絫,远山重叠，近水逶迤
德,刘备有，张飞有，曹操有，人人都要有。
审,安姑娘去上海
頍,一张支页
伸,原藉上海
麈,不忘前缘染旧尘
酒,西湖别后整一载
日,提倡晚婚，人人有份
麴,曲中曲径通幽篁
踱,散席之后又进一步
每,自始至终聚一堂
菠,西湖边上草初生
恙,姜姑娘变了心
鲵,一会儿山东有雨
讫,一气之下我无语
娩,千金去点卯
毕,附加赛
好,独子独女全不差
击,南岳洞天人不识
字,治学不废点滴时
啼,六桥凭吊作别离
魣,我有一条小鱼
础,重峦叠嶂上碧空
六,一点一横，两眼一瞪
蘩,花前海棠半落梅
桔,本周之内一定去
覚,学子远去，仰见高山
禁,小林光一到三明
闷,到钩射门连进三球
艊,东方航空，白帆一片
伸,人聚直到明月光
用,一箭射穿玉兔心
奏,春天的夜晚
耘,天上羊儿伴云生
秘,私字当头必落后
慊,一心排除三合一
冯,两千里
灭,为大改革出力
窥,此二人乃一孔之见也
膝,与水交融如胶漆
紊,文章累我，失我田地
讪,山西多云
稍,当头明月照前程
穵,挖穷根
芘,既别西北赴东北，又离华北到华南
弄,半山脚下草丛生
它,此君没人性，充当第三者；揭其真面目，比虫更冷血！
鸡,又见伯劳向东来
重,千里相逢
醒,明年生日来相聚
日,禁止烟火，闲人勿进
伞,天上有个星星
呱,堂中悬挂一葫芦
謟,滔滔不绝，信口开河
塔,堤边草初合
圹,庄南运土到西边
六,一生自力
热,手捧五星，联想八一
脘,元宵前后月相逢
酌,安排酒钓荡秋波
箾,个个削竹签
弄,球边偶拾
阼,音乐工作放首位
踪,门前留个影
歌,只有姐姐妹妹和弟弟
谢,谈谈临门一脚
匹,四化一直搞下去
岿,岁末不见归
幸,双增双节抓重点
斯,思念亦如此，始终无断期
非,两棍劈开阴阳路
率,十载参玄如对冰
王,两座横山，背背相连。
虎,潜心所虑几成谜
醨,酒后吐言劝离合
荥,小桥流水草离离
但,千日改革成功
亭,婷婷少女半掩面
謟,滔滔不绝，只言不兑
鰡,四方春色鱼丰收
栉,清明插柳
阁,半路出家
